train_id,train_name,start_station,end_station,departure_time,arrival_time,distance_km,num_stops,departure_hour,arrival_hour,duration_hours
T101,Rajdhani Express,Delhi,Mumbai,06:00,22:00,1384,8,6.0,22.0,16.0
T102,Shatabdi Express,Chennai,Bengaluru,06:00,11:00,350,4,6.0,11.0,5.0
T103,Duronto Express,Kolkata,Delhi,17:00,11:00,1447,5,17.0,11.0,18.0
T104,Garib Rath,Mumbai,Ahmedabad,07:50,14:40,491,6,7.83,14.67,6.83
T105,Vande Bharat,Delhi,Varanasi,06:00,14:00,759,4,6.0,14.0,8.0
T106,Tejas Express,Lucknow,Delhi,06:10,12:25,511,3,6.17,12.42,6.25
T107,Express Special,Bengaluru,Hyderabad,20:00,06:00,570,10,20.0,6.0,10.0
T108,Superfast Express,Pune,Nagpur,18:30,07:15,720,12,18.5,7.25,12.75
T109,Intercity Express,Ahmedabad,Surat,06:40,10:10,230,5,6.67,10.17,3.5
T110,Jan Shatabdi,Goa,Mumbai,11:30,20:15,580,9,11.5,20.25,8.75
T111,Local Fast,Delhi,Agra,07:00,,200,6,7.0,16.51,9.51
